dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,celo_q8,1.9006836414337158,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,adam,2.510279893875122,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,adafactor,3.6819875240325928,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,sgd,2.715789556503296,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,celo2,2.0163016319274902,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,celo2_prune,2.0237882137298584,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,683,celo2_q8,2.0125021934509277,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo,1.826615810394287,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo_prune,1.8363217115402222,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo_q8,1.8179333209991455,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,adam,2.439049005508423,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,adafactor,3.6279280185699463,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,sgd,2.6287119388580322,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo2,1.9076478481292725,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo2_prune,1.9269994497299194,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,684,celo2_q8,1.9185789823532104,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo,1.8867896795272827,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo_prune,1.895361304283142,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo_q8,1.8760162591934204,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,adam,2.510605812072754,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,adafactor,3.687087297439575,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,sgd,2.7177557945251465,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo2,1.9643559455871582,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo2_prune,1.9595129489898682,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,685,celo2_q8,1.9643163681030273,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo,1.816670536994934,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo_prune,1.831459641456604,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo_q8,1.83274507522583,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,adam,2.5041110515594482,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,adafactor,3.6758816242218018,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,sgd,2.7101330757141113,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo2,1.91750168800354,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo2_prune,1.9152476787567139,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,686,celo2_q8,1.9113861322402954,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo,1.8338468074798584,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo_prune,1.8267658948898315,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo_q8,1.8383127450942993,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,adam,2.4835054874420166,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,adafactor,3.6572086811065674,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,sgd,2.680004358291626,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo2,1.93279230594635,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo2_prune,1.9267836809158325,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,687,celo2_q8,1.9327144622802734,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo,1.7964787483215332,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo_prune,1.7944386005401611,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo_q8,1.8018769025802612,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,adam,2.4713032245635986,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,adafactor,3.655035972595215,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,sgd,2.6765196323394775,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo2,1.869226336479187,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo2_prune,1.8718976974487305,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,688,celo2_q8,1.869518756866455,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo,1.8422859907150269,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo_prune,1.8137458562850952,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo_q8,1.832360863685608,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,adam,2.412773847579956,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,adafactor,3.6123294830322266,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,sgd,2.604210376739502,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo2,1.9226804971694946,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo2_prune,1.9049322605133057,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,689,celo2_q8,1.8945661783218384,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo,1.8236883878707886,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo_prune,1.828552007675171,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo_q8,1.8272031545639038,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,adam,2.4801132678985596,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,adafactor,3.64863657951355,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,sgd,2.6677403450012207,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo2,1.9281352758407593,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo2_prune,1.9231339693069458,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,690,celo2_q8,1.8994133472442627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo,1.8238037824630737,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo_prune,1.826808214187622,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo_q8,1.8245999813079834,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,adam,2.428865432739258,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,adafactor,3.6117544174194336,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,sgd,2.6146373748779297,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo2,1.9105281829833984,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo2_prune,1.9077719449996948,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,691,celo2_q8,1.9082121849060059,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo,1.7889080047607422,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo_prune,1.7929465770721436,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo_q8,1.79423189163208,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,adam,2.4397809505462646,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,adafactor,3.629859447479248,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,sgd,2.633127212524414,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo2,1.9028884172439575,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo2_prune,1.91389799118042,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,692,celo2_q8,1.8861544132232666,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo,1.7867865562438965,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo_prune,1.8038547039031982,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo_q8,1.7945959568023682,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,adam,2.454265594482422,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,adafactor,3.6250486373901367,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,sgd,2.649658441543579,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo2,1.8857977390289307,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo2_prune,1.8946365118026733,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,693,celo2_q8,1.8834774494171143,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo,1.7864099740982056,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo_prune,1.7831478118896484,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo_q8,1.783470869064331,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,adam,2.445974588394165,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,adafactor,3.6159327030181885,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,sgd,2.6229934692382812,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo2,1.9214450120925903,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo2_prune,1.9146679639816284,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,694,celo2_q8,1.9312126636505127,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo,1.8161386251449585,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo_prune,1.8247069120407104,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo_q8,1.820688009262085,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,adam,2.4881985187530518,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,adafactor,3.6469109058380127,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,sgd,2.6853768825531006,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo2,1.9580875635147095,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo2_prune,1.932342290878296,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,695,celo2_q8,1.9498754739761353,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo,1.7788642644882202,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo_prune,1.7827327251434326,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo_q8,1.771325707435608,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,adam,2.3808391094207764,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,adafactor,3.603243589401245,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,sgd,2.565230131149292,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo2,1.868216633796692,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo2_prune,1.8693522214889526,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,696,celo2_q8,1.8613877296447754,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo,1.771030306816101,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo_prune,1.7506017684936523,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo_q8,1.7585629224777222,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,adam,2.470409631729126,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,adafactor,3.633117914199829,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,sgd,2.662590503692627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo2,1.8609737157821655,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo2_prune,1.8833073377609253,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,697,celo2_q8,1.8573623895645142,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo,1.8537840843200684,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo_prune,1.8459978103637695,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo_q8,1.8416494131088257,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,adam,2.472238302230835,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,adafactor,3.6337690353393555,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,sgd,2.662673234939575,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo2,1.950706124305725,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo2_prune,1.966687798500061,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,698,celo2_q8,1.9656249284744263,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo,1.8101072311401367,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo_prune,1.7999430894851685,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo_q8,1.8117587566375732,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,adam,2.410001516342163,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,adafactor,3.6132543087005615,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,sgd,2.6091620922088623,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo2,1.9073433876037598,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo2_prune,1.920067310333252,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,699,celo2_q8,1.9105026721954346,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo,1.8099309206008911,1.7977644205093384
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo_prune,1.8048697710037231,1.7856501340866089
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo_q8,1.8150644302368164,1.799103021621704
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,adam,2.4654743671417236,2.393038272857666
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,adafactor,3.6272451877593994,3.572319746017456
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,sgd,2.659428119659424,2.5800628662109375
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo2,1.8953475952148438,1.8942735195159912
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo2_prune,1.8696658611297607,1.8613473176956177
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,700,celo2_q8,1.8775932788848877,1.8708759546279907
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo,1.8198912143707275,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo_prune,1.8080158233642578,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo_q8,1.8243837356567383,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,adam,2.412169933319092,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,adafactor,3.6003353595733643,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,sgd,2.596031427383423,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo2,1.9042171239852905,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo2_prune,1.892326831817627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,701,celo2_q8,1.891897439956665,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo,1.8972870111465454,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo_prune,1.8767834901809692,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo_q8,1.8950530290603638,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,adam,2.509464979171753,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,adafactor,3.64127516746521,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,sgd,2.697678804397583,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo2,1.9529756307601929,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo2_prune,1.950720191001892,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,702,celo2_q8,1.9552979469299316,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo,1.8404030799865723,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo_prune,1.8342907428741455,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo_q8,1.8592129945755005,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,adam,2.3957104682922363,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,adafactor,3.5881996154785156,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,sgd,2.5868453979492188,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo2,1.89241623878479,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo2_prune,1.9042017459869385,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,703,celo2_q8,1.8935712575912476,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo,1.8517171144485474,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo_prune,1.8852485418319702,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo_q8,1.845929503440857,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,adam,2.4428863525390625,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,adafactor,3.6161561012268066,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,sgd,2.6454670429229736,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo2,1.9098893404006958,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo2_prune,1.8940074443817139,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,704,celo2_q8,1.8987957239151,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo,1.8026658296585083,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo_prune,1.821555733680725,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo_q8,1.8008073568344116,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,adam,2.431053638458252,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,adafactor,3.6051318645477295,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,sgd,2.6217479705810547,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo2,1.8911229372024536,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo2_prune,1.856855034828186,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,705,celo2_q8,1.872405767440796,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo,1.8534950017929077,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo_prune,1.8597149848937988,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo_q8,1.8526228666305542,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,adam,2.4511311054229736,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,adafactor,3.6350367069244385,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,sgd,2.658383846282959,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo2,1.9591203927993774,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo2_prune,1.939650297164917,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,706,celo2_q8,1.9433081150054932,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo,1.8293743133544922,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo_prune,1.8336529731750488,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo_q8,1.8358056545257568,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,adam,2.4989683628082275,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,adafactor,3.625915050506592,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,sgd,2.692232370376587,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo2,1.9406781196594238,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo2_prune,1.9354392290115356,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,707,celo2_q8,1.930137038230896,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo,1.9269543886184692,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo_prune,1.9360625743865967,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo_q8,1.9401549100875854,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,adam,2.521923780441284,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,adafactor,3.649339199066162,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,sgd,2.7236294746398926,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo2,2.023094892501831,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo2_prune,2.0511410236358643,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,708,celo2_q8,2.0112035274505615,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo,1.8519854545593262,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo_prune,1.8617713451385498,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo_q8,1.861653208732605,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,adam,2.525346279144287,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,adafactor,3.6389036178588867,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,sgd,2.722996711730957,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo2,1.9398324489593506,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo2_prune,1.9533472061157227,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,709,celo2_q8,1.9442763328552246,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo,1.8232792615890503,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo_prune,1.829568862915039,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo_q8,1.839961051940918,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,adam,2.4130728244781494,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,adafactor,3.5817620754241943,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,sgd,2.5966250896453857,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo2,1.9078030586242676,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo2_prune,1.9002106189727783,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,710,celo2_q8,1.8919720649719238,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo,1.7438262701034546,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo_prune,1.7600047588348389,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo_q8,1.7435168027877808,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,adam,2.4311141967773438,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,adafactor,3.6117944717407227,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,sgd,2.6361517906188965,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo2,1.8280389308929443,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo2_prune,1.8211370706558228,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,711,celo2_q8,1.8294055461883545,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo,1.7682257890701294,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo_prune,1.7821851968765259,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo_q8,1.7792164087295532,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,adam,2.3802168369293213,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,adafactor,3.5741474628448486,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,sgd,2.568096399307251,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo2,1.8620953559875488,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo2_prune,1.8797740936279297,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,712,celo2_q8,1.8677786588668823,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo,1.7884809970855713,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo_prune,1.8014134168624878,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo_q8,1.7862296104431152,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,adam,2.3997559547424316,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,adafactor,3.581263303756714,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,sgd,2.595881700515747,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo2,1.8932271003723145,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo2_prune,1.8905928134918213,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,713,celo2_q8,1.8835127353668213,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo,1.8644235134124756,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo_prune,1.8782622814178467,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo_q8,1.8642951250076294,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,adam,2.4973416328430176,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,adafactor,3.6173179149627686,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,sgd,2.6930792331695557,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo2,2.0121958255767822,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,714,celo2_prune,2.0005362033843994,nan
