step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
295,7.755734443664551,nan,10.98919413101612,inf,7.777251243591309,nan,9.66214265799681,inf,7.799460411071777,nan,9.997784272993158,inf,9.71232795715332,nan,7.887950433001606,inf,10.904499053955078,nan,18.467895096004213,inf,8.734698295593262,nan,1.5499201560069196,inf,7.605298042297363,nan,9.535258607997093,inf,7.640697479248047,nan,9.590992663050201,inf,7.615401744842529,nan,9.697399340007905,inf
296,7.159043788909912,nan,10.992749187014851,inf,7.1902313232421875,nan,9.665709513998081,inf,7.155036926269531,nan,10.00141749899376,inf,9.214216232299805,nan,7.908193880002727,inf,10.4093017578125,nan,18.52187900100398,inf,7.789209365844727,nan,1.5550885610064142,inf,7.078525066375732,nan,9.538724051997633,inf,6.994827747344971,nan,9.59442842604949,inf,7.035552501678467,nan,9.70084788400709,inf
297,6.805559158325195,nan,10.99623268101459,inf,6.735502243041992,nan,9.669178177999129,inf,6.816559314727783,nan,10.004919352993966,inf,9.272443771362305,nan,7.931029139002931,inf,10.442516326904297,nan,18.582698903002893,inf,7.708388328552246,nan,1.5602276870049536,inf,6.658862113952637,nan,9.54208268399816,inf,6.681838035583496,nan,9.597767239049062,inf,6.656111717224121,nan,9.704337078008393,inf
298,8.076912879943848,nan,10.99969172501551,inf,8.024476051330566,nan,9.672637312000006,inf,7.990622043609619,nan,10.008429036992311,inf,9.79216480255127,nan,7.951532229002623,inf,10.846959114074707,nan,18.636270693003098,inf,9.00378131866455,nan,1.5651578700053506,inf,7.998493194580078,nan,9.5454633069985,inf,7.869861125946045,nan,9.601142832048936,inf,7.86939811706543,nan,9.707860113008792,inf
299,6.424869537353516,nan,11.003664165016744,inf,6.253091335296631,nan,9.676215817000411,inf,6.270942687988281,nan,10.012136433992055,inf,9.182581901550293,nan,7.972220722002021,inf,10.604203224182129,nan,18.693330318003063,inf,7.724361419677734,nan,1.57103804500548,inf,6.124173164367676,nan,9.549087552999481,inf,6.311345100402832,nan,9.604662036048467,inf,6.175833702087402,nan,9.711410467009046,inf
300,7.198291778564453,6.670493125915527,11.007196260017736,inf,7.225102424621582,7.296424865722656,9.679713551999157,inf,7.347204208374023,8.142982482910156,10.015633418992365,inf,9.103699684143066,9.370254516601562,7.9890627460026735,inf,10.332990646362305,10.891465187072754,18.745342659003654,inf,8.149439811706543,7.572469711303711,1.5759752680060046,inf,7.0595316886901855,6.9785685539245605,9.552644108000095,inf,7.070283889770508,6.5486650466918945,9.608161470048799,inf,7.070996284484863,8.417428016662598,9.714894941009334,inf
301,7.053729057312012,nan,11.010676874018827,inf,6.945545196533203,nan,9.683205545998135,inf,6.970221519470215,nan,10.019379006991585,inf,9.272019386291504,nan,8.009173351003483,inf,10.600991249084473,nan,18.79967204800414,inf,7.540102005004883,nan,1.5810261820060987,inf,6.898048400878906,nan,9.556293435000043,inf,6.903736114501953,nan,9.611752725049882,inf,6.94320011138916,nan,9.71848253700955,inf
302,6.754761695861816,nan,11.014314510019176,inf,6.652581691741943,nan,9.686737160998746,inf,6.631481170654297,nan,10.022962111990637,inf,9.331303596496582,nan,8.029142835004677,inf,10.35151481628418,nan,18.851210572003765,inf,7.959365367889404,nan,1.5859753450076823,inf,6.725391864776611,nan,9.559827510000105,inf,6.738339424133301,nan,9.61522515905017,inf,6.718484878540039,nan,9.722118333009348,inf
303,7.223306655883789,nan,11.017792284019379,inf,7.172090530395508,nan,9.690282615998512,inf,7.171567440032959,nan,10.026403434991153,inf,9.329643249511719,nan,8.048928596004771,inf,10.765081405639648,nan,18.90269252500366,inf,8.1326265335083,nan,1.5908896080072736,inf,7.204663276672363,nan,9.563231353000447,inf,7.025378227233887,nan,9.61860440205055,inf,7.155643463134766,nan,9.725669518009454,inf
304,7.022134780883789,nan,11.0212159470193,inf,7.178552150726318,nan,9.693782379998083,inf,7.092473983764648,nan,10.029879078991144,inf,9.264276504516602,nan,8.068649726004878,inf,10.7330961227417,nan,18.95403048600383,inf,8.21230411529541,nan,1.5957180600071297,inf,7.063535690307617,nan,9.56665012600024,inf,7.041754722595215,nan,9.621974495050381,inf,6.951576232910156,nan,9.729068781009119,inf
305,6.759909629821777,nan,11.024693351018868,inf,6.752006530761719,nan,9.697375374997137,inf,6.76055383682251,nan,10.03334695299236,inf,9.139508247375488,nan,8.08951508100472,inf,10.430456161499023,nan,19.00809109200418,inf,7.943251132965088,nan,1.6009196160066494,inf,6.5878400802612305,nan,9.569985227999496,inf,6.5942769050598145,nan,9.625327437050146,inf,6.504108905792236,nan,9.732438284008822,inf
306,6.7422332763671875,nan,11.028090974019506,inf,6.640346527099609,nan,9.700968320996253,inf,6.874974250793457,nan,10.036797006992856,inf,9.21951675415039,nan,8.109126470004412,inf,10.499662399291992,nan,19.05919580000591,inf,7.846283435821533,nan,1.605844829005946,inf,6.592752456665039,nan,9.573407830999713,inf,6.553228855133057,nan,9.62869551005133,inf,6.7660980224609375,nan,9.735976789008419,inf
307,8.493252754211426,nan,11.031488347020058,inf,8.500983238220215,nan,9.704483955994874,inf,8.613897323608398,nan,10.040320021993466,inf,9.798941612243652,nan,8.129244345003826,inf,10.397383689880371,nan,19.111025157004406,inf,9.646055221557617,nan,1.6108658320063114,inf,8.20427417755127,nan,9.576931786001296,inf,8.266153335571289,nan,9.632155463052186,inf,8.256745338439941,nan,9.739581245008594,inf
308,6.660050868988037,nan,11.034968161020515,inf,6.592530727386475,nan,9.708031710995783,inf,6.588022232055664,nan,10.043908577994443,inf,9.156402587890625,nan,8.149482632003128,inf,10.604694366455078,nan,19.162923395004327,inf,7.2860260009765625,nan,1.6157224540056632,inf,6.7292585372924805,nan,9.58041202000095,inf,6.572955131530762,nan,9.635564966050879,inf,6.65789270401001,nan,9.743152380009633,inf
309,8.368227005004883,nan,11.038416385021264,inf,8.311784744262695,nan,9.711577085994577,inf,8.36257266998291,nan,10.047514372994556,inf,9.470706939697266,nan,8.16917767200357,inf,10.511098861694336,nan,19.21364349900432,inf,9.574121475219727,nan,1.6206166260053578,inf,8.36541748046875,nan,9.583744712001135,inf,8.232820510864258,nan,9.638913749051426,inf,8.272753715515137,nan,9.746641464009372,inf
310,7.973719596862793,nan,11.04182123802093,inf,8.01194953918457,nan,9.715047609994144,inf,7.940301895141602,nan,10.051089187994876,inf,9.812829971313477,nan,8.189220877004118,inf,10.560638427734375,nan,19.26461315600318,inf,9.440664291381836,nan,1.6255012180045014,inf,7.769210338592529,nan,9.587160406001203,inf,7.864522933959961,nan,9.642259902051592,inf,7.832095623016357,nan,9.750212729008126,inf
311,6.302504062652588,nan,11.045226251020722,inf,6.5273284912109375,nan,9.718584354994164,inf,6.587657451629639,nan,10.054541131996302,inf,8.99819564819336,nan,8.208838636002838,inf,10.6336669921875,nan,19.315797085004306,inf,7.110736846923828,nan,1.6303819900040253,inf,6.409268379211426,nan,9.590572799001166,inf,6.3513336181640625,nan,9.645846498051469,inf,6.233771324157715,nan,9.75370526300685,inf
312,6.3816680908203125,nan,11.048732905021097,inf,6.550046920776367,nan,9.722027428993897,inf,6.552038192749023,nan,10.058075736997125,inf,9.18178653717041,nan,8.228652187002808,inf,10.538995742797852,nan,19.367170427003657,inf,7.735759735107422,nan,1.6354380940047122,inf,6.431491374969482,nan,9.594064303000778,inf,6.558874130249023,nan,9.649309402051585,inf,6.489389896392822,nan,9.757151206005801,inf
313,7.356525421142578,nan,11.052188649020536,inf,7.331038951873779,nan,9.725577863993749,inf,7.413422584533691,nan,10.06151153099745,inf,9.475189208984375,nan,8.248352546002934,inf,10.834792137145996,nan,19.41888224300419,inf,8.437295913696289,nan,1.6402918760031753,inf,7.190480709075928,nan,9.597485386000699,inf,7.244091033935547,nan,9.652673654050886,inf,7.176461219787598,nan,9.760607680005705,inf
314,7.423567771911621,nan,11.055601793021196,inf,7.405979156494141,nan,9.729130778994659,inf,7.442409515380859,nan,10.06495575399822,inf,9.345890998840332,nan,8.268264608002937,inf,10.51979923248291,nan,19.47016806400461,inf,8.671875,nan,1.6451811280039692,inf,7.332416534423828,nan,9.600868728999558,inf,7.280635833740234,nan,9.656449172050998,inf,7.1581830978393555,nan,9.764243066005292,inf
315,7.759068965911865,nan,11.059006257022702,inf,7.88123893737793,nan,9.732657943994127,inf,7.7831315994262695,nan,10.06837623699721,inf,9.466903686523438,nan,8.288678137003444,inf,10.818032264709473,nan,19.522556429004908,inf,8.713562965393066,nan,1.6501208910049172,inf,7.6024041175842285,nan,9.604331642998659,inf,7.631048202514648,nan,9.659870206050982,inf,7.668838977813721,nan,9.767722220005453,inf
316,7.637642860412598,nan,11.062544332022298,inf,7.671056747436523,nan,9.736099567993733,inf,7.678458213806152,nan,10.07192843199664,inf,9.48617935180664,nan,8.30863913000212,inf,10.474517822265625,nan,19.5754133990049,inf,8.218908309936523,nan,1.655027353004698,inf,7.593904495239258,nan,9.607898537999063,inf,7.706762313842773,nan,9.663328230051775,inf,7.663509368896484,nan,9.771308906005288,inf
317,6.791286945343018,nan,11.066013126022881,inf,6.743287086486816,nan,9.739633402994514,inf,6.635659217834473,nan,10.075493626996831,inf,9.040925979614258,nan,8.328733035001278,inf,10.64272403717041,nan,19.62738161800553,inf,7.648279190063477,nan,1.6599378860046272,inf,6.719227313995361,nan,9.611322960998223,inf,6.659019470214844,nan,9.66676379305136,inf,6.570371150970459,nan,9.774948542006314,inf
318,7.557799339294434,nan,11.069460670023545,inf,7.596397399902344,nan,9.743153206994975,inf,7.5408935546875,nan,10.079145592995701,inf,9.561338424682617,nan,8.349038873002428,inf,10.411211967468262,nan,19.679765793005572,inf,8.444084167480469,nan,1.6649890900043829,inf,7.504584312438965,nan,9.614844265997817,inf,7.5183281898498535,nan,9.670277757051736,inf,7.493200778961182,nan,9.778561658005856,inf
319,7.533951759338379,nan,11.072910874023364,inf,7.549412727355957,nan,9.746786012994562,inf,7.445451736450195,nan,10.082619546994465,inf,9.240009307861328,nan,8.369374491003327,inf,10.391434669494629,nan,19.73246567100432,inf,8.692646026611328,nan,1.6700403040049423,inf,7.524070739746094,nan,9.618352889998278,inf,7.394248962402344,nan,9.67372623105257,inf,7.455372333526611,nan,9.782066592004412,inf
320,7.693898677825928,nan,11.076404528022977,inf,7.508903503417969,nan,9.750482539995573,inf,7.599862098693848,nan,10.086094040994794,inf,9.443279266357422,nan,8.389365735003594,inf,10.705892562866211,nan,19.78436375000456,inf,8.753049850463867,nan,1.675220690005517,inf,7.422048091888428,nan,9.621970894997503,inf,7.361216068267822,nan,9.677206225051123,inf,7.330204010009766,nan,9.785715379004614,inf
321,7.235325813293457,nan,11.079942682023102,inf,7.170600891113281,nan,9.754081374994712,inf,7.261297702789307,nan,10.089585435995104,inf,9.529253959655762,nan,8.4096457320029,inf,10.71194839477539,nan,19.836062176003907,inf,8.087669372558594,nan,1.6801618420049635,inf,7.053804874420166,nan,9.625437957998656,inf,7.0801615715026855,nan,9.680630309050684,inf,7.071894645690918,nan,9.789186943004097,inf
322,6.640781879425049,nan,11.083399696022752,inf,6.508998870849609,nan,9.757665389995964,inf,6.526459693908691,nan,10.093032709994077,inf,8.921236038208008,nan,8.431170125002609,inf,10.44161605834961,nan,19.889534404004735,inf,8.152414321899414,nan,1.6852753270050016,inf,6.287980079650879,nan,9.628876531998685,inf,6.467072486877441,nan,9.684014572050728,inf,6.375341892242432,nan,9.792634327002816,inf
323,7.641725540161133,nan,11.086931531022856,inf,7.61038875579834,nan,9.761244414994508,inf,7.694816589355469,nan,10.096506563993898,inf,9.634984970092773,nan,8.452984052002648,inf,10.75948715209961,nan,19.94423183800609,inf,8.828202247619629,nan,1.6903169410052215,inf,7.595107078552246,nan,9.632249254998897,inf,7.611014366149902,nan,9.687374344051932,inf,7.48852014541626,nan,9.796122862002449,inf
324,7.047516822814941,nan,11.090369225023096,inf,7.084928512573242,nan,9.764640667994172,inf,7.112494468688965,nan,10.100003067995203,inf,9.386513710021973,nan,8.473561053002413,inf,10.539070129394531,nan,19.995705961006024,inf,8.272054672241211,nan,1.695318745005352,inf,6.991075038909912,nan,9.635637597999448,inf,7.048025608062744,nan,9.690725667051083,inf,7.066955089569092,nan,9.79963539700293,inf
325,6.954230308532715,nan,11.093899220024468,inf,6.975645065307617,nan,9.768049750995488,inf,7.056852340698242,nan,10.103548832996239,inf,9.174200057983398,nan,8.494032872002208,inf,10.578593254089355,nan,20.04836680900553,inf,8.136125564575195,nan,1.7002871290042094,inf,6.8856000900268555,nan,9.639170242000546,inf,6.853150844573975,nan,9.694223541049723,inf,6.8668951988220215,nan,9.803115152002647,inf
326,6.432768821716309,nan,11.09744382502322,inf,6.203669548034668,nan,9.771514953994483,inf,6.232139587402344,nan,10.10712842799694,inf,8.945011138916016,nan,8.514157728002829,inf,10.564452171325684,nan,20.09998147400438,inf,7.715746879577637,nan,1.7052933420054615,inf,6.159059524536133,nan,9.642575685000338,inf,6.074954986572266,nan,9.697602514050232,inf,6.128724098205566,nan,9.806716517003224,inf
327,6.54788875579834,nan,11.100885378024032,inf,6.7914557456970215,nan,9.775062788994546,inf,6.78120231628418,nan,10.110581121996802,inf,9.033239364624023,nan,8.533938259002753,inf,10.54899787902832,nan,20.151513528006035,inf,7.638023853302002,nan,1.7102572450057778,inf,6.741091251373291,nan,9.645948928000507,inf,6.569700241088867,nan,9.700943496050968,inf,6.640591621398926,nan,9.810282282001936,inf
328,7.257861137390137,nan,11.104267711023567,inf,7.222894668579102,nan,9.778568842993991,inf,7.245911121368408,nan,10.114194747997317,inf,9.271621704101562,nan,8.553835791002712,inf,10.683915138244629,nan,20.20322503400712,inf,8.111027717590332,nan,1.7152637580056762,inf,7.124119758605957,nan,9.649361292000322,inf,7.020473957061768,nan,9.70430630905139,inf,7.024113178253174,nan,9.813709496002048,inf
329,7.6763997077941895,nan,11.10773244502343,inf,7.64422607421875,nan,9.782010636992709,inf,7.690025329589844,nan,10.117695131997607,inf,9.330698013305664,nan,8.574719786001879,inf,10.665157318115234,nan,20.25684338400788,inf,8.704977035522461,nan,1.7204104940065008,inf,7.438782691955566,nan,9.652785915001004,inf,7.406360626220703,nan,9.707708592051858,inf,7.598299980163574,nan,9.817290111001057,inf
330,8.051883697509766,nan,11.111273250024169,inf,8.099953651428223,nan,9.7857808549943,inf,8.121210098266602,nan,10.121370208997178,inf,9.702404022216797,nan,8.595704432000275,inf,10.696569442749023,nan,20.30895253600829,inf,9.221362113952637,nan,1.7253699970060552,inf,8.001964569091797,nan,9.656402471000547,inf,7.944146156311035,nan,9.711252277051244,inf,8.017496109008789,nan,9.820837327000845,inf
331,7.062185764312744,nan,11.11480161502368,inf,7.107117652893066,nan,9.789256278994799,inf,7.165341377258301,nan,10.125012395996237,inf,8.990606307983398,nan,8.61604522000016,inf,10.684564590454102,nan,20.36202332000903,inf,7.89268684387207,nan,1.7302724690052855,inf,6.997425079345703,nan,9.659845344001951,inf,6.812661170959473,nan,9.714676290052012,inf,6.858523368835449,nan,9.824424722000913,inf
332,7.501217842102051,nan,11.11836776002383,inf,7.4951066970825195,nan,9.792670181994254,inf,7.533805847167969,nan,10.128598090996093,inf,9.010801315307617,nan,8.636464619001345,inf,10.368178367614746,nan,20.41429989300923,inf,7.754161357879639,nan,1.7353167830042366,inf,7.34930944442749,nan,9.663216707001993,inf,7.495552062988281,nan,9.718050063051123,inf,7.5279645919799805,nan,9.827839916000812,inf
333,7.078624248504639,nan,11.121748823023154,inf,7.275692939758301,nan,9.796237687995017,inf,7.106608867645264,nan,10.132059434996336,inf,9.223226547241211,nan,8.656968459001291,inf,10.597049713134766,nan,20.465248820008128,inf,7.857864856719971,nan,1.7403640670036111,inf,7.099331855773926,nan,9.66662751000149,inf,7.290508270263672,nan,9.721433456052182,inf,7.1894731521606445,nan,9.831395101002272,inf
334,6.670218467712402,nan,11.125193686022612,inf,6.6840667724609375,nan,9.799750162994314,inf,6.620359897613525,nan,10.135615389996019,inf,8.95173454284668,nan,8.67701234300148,inf,10.385917663574219,nan,20.51764655500665,inf,7.558473587036133,nan,1.745308000003206,inf,6.570446014404297,nan,9.670216126001833,inf,6.6092071533203125,nan,9.724934811052663,inf,6.600768089294434,nan,9.834901485000955,inf
335,6.918888092041016,nan,11.12868377002269,inf,6.739767074584961,nan,9.80319598699316,inf,6.978859901428223,nan,10.139110913996774,inf,8.918704986572266,nan,8.69699454700094,inf,10.290452003479004,nan,20.569696465006928,inf,7.872045040130615,nan,1.750174352004251,inf,6.910336494445801,nan,9.673667420001948,inf,6.869087219238281,nan,9.728347444051906,inf,6.821763038635254,nan,9.838362779000818,inf
336,6.800033092498779,nan,11.132188704023065,inf,6.756921291351318,nan,9.806802002993209,inf,6.731975555419922,nan,10.142654188995948,inf,8.976593971252441,nan,8.717054232001828,inf,10.658823013305664,nan,20.621578564006995,inf,7.804645538330078,nan,1.7551199850058765,inf,6.519609451293945,nan,9.677089173002969,inf,6.600507736206055,nan,9.731735418052267,inf,6.713377475738525,nan,9.842003005000151,inf
337,7.090306758880615,nan,11.135609847022351,inf,6.988869667053223,nan,9.810300477993223,inf,7.014756202697754,nan,10.146056341996882,inf,9.053543090820312,nan,8.73698359500122,inf,10.696866989135742,nan,20.673001257007854,inf,7.486748218536377,nan,1.7600875980060664,inf,6.982409954071045,nan,9.68043847500303,inf,6.927529335021973,nan,9.735080791053406,inf,6.833381652832031,nan,9.845521788998667,inf
338,6.521915435791016,nan,11.138997360023495,inf,6.407984256744385,nan,9.813744811994184,inf,6.442329406738281,nan,10.149583116997746,inf,8.985271453857422,nan,8.757214992001536,inf,10.648872375488281,nan,20.72503656700792,inf,8.16170883178711,nan,1.7651447920052306,inf,6.5538330078125,nan,9.683881479002594,inf,6.465808868408203,nan,9.73850613405375,inf,6.528872489929199,nan,9.849048873998981,inf
339,7.3611907958984375,nan,11.142491874023108,inf,7.239089488983154,nan,9.817230345994176,inf,7.428825378417969,nan,10.153172842998174,inf,9.377357482910156,nan,8.777652571001454,inf,10.727462768554688,nan,20.77649518000726,inf,8.861035346984863,nan,1.770038034004756,inf,7.259059429168701,nan,9.687324903001354,inf,7.204192638397217,nan,9.741938187053165,inf,7.300856113433838,nan,9.852647169998818,inf
340,7.670290946960449,nan,11.145934968024449,inf,7.491668701171875,nan,9.820781650994832,inf,7.548223495483398,nan,10.156614906996765,inf,9.403562545776367,nan,8.798260763001963,inf,10.506545066833496,nan,20.82823821700731,inf,9.016532897949219,nan,1.775015657005497,inf,7.332674503326416,nan,9.69083689800209,inf,7.428474426269531,nan,9.745397781052816,inf,7.498387813568115,nan,9.856296955998914,inf
341,5.930704593658447,nan,11.14950508302536,inf,5.899475574493408,nan,9.824280625995016,inf,5.902256965637207,nan,10.160305163995872,inf,8.558019638061523,nan,8.818430648001595,inf,10.565000534057617,nan,20.881301401008386,inf,6.985063552856445,nan,1.780141712006298,inf,5.849948883056641,nan,9.694274231003874,inf,5.901153564453125,nan,9.748823974052357,inf,5.877776145935059,nan,9.859722728999259,inf
342,6.702465057373047,nan,11.152980957025648,inf,6.823178768157959,nan,9.82767804899413,inf,6.887803554534912,nan,10.163832558995637,inf,9.097271919250488,nan,8.838681945002463,inf,10.630002975463867,nan,20.932272298008684,inf,7.924354553222656,nan,1.7850063240057352,inf,6.772006034851074,nan,9.697667254004045,inf,6.886533260345459,nan,9.752210377053416,inf,6.839150905609131,nan,9.863234323000142,inf
343,6.501321315765381,nan,11.156408811024448,inf,6.490682125091553,nan,9.831148942994332,inf,6.517386436462402,nan,10.167395173995828,inf,8.993386268615723,nan,8.859071484002925,inf,10.671873092651367,nan,20.984446760008723,inf,7.520047187805176,nan,1.7899736470044445,inf,6.518649101257324,nan,9.701212319003389,inf,6.3952131271362305,nan,9.755688861054296,inf,6.362421035766602,nan,9.866728637000051,inf
344,6.65465784072876,nan,11.159934936024001,inf,6.633860111236572,nan,9.834819898993373,inf,6.5877685546875,nan,10.170932298995467,inf,8.922489166259766,nan,8.879401822003274,inf,10.587106704711914,nan,21.036132666009507,inf,7.636171340942383,nan,1.7949297000050137,inf,6.604173183441162,nan,9.704688213003465,inf,6.559484958648682,nan,9.759120945054747,inf,6.663249492645264,nan,9.870179600999109,inf
345,7.563384532928467,nan,11.163413220023358,inf,7.457386493682861,nan,9.838424374993338,inf,7.357362747192383,nan,10.174450383994554,inf,9.128450393676758,nan,8.899419076002232,inf,10.583977699279785,nan,21.08831371900851,inf,8.23801040649414,nan,1.7999987840066751,inf,7.358397006988525,nan,9.708126306002669,inf,7.3524861335754395,nan,9.762548239055832,inf,7.388631820678711,nan,9.873792815998968,inf
346,7.602022171020508,nan,11.166870134022247,inf,7.7245330810546875,nan,9.842003479992854,inf,7.731115341186523,nan,10.177924517995052,inf,9.369889259338379,nan,8.919674013002805,inf,10.628180503845215,nan,21.140314229007345,inf,8.490584373474121,nan,1.8049427870064392,inf,7.552457809448242,nan,9.711499439003092,inf,7.6131720542907715,nan,9.765898272056802,inf,7.483736515045166,nan,9.87741109199851,inf
347,6.799895286560059,nan,11.170258667021699,inf,6.544798851013184,nan,9.84555535499203,inf,6.771662712097168,nan,10.181320680994759,inf,8.92219352722168,nan,8.93978756800243,inf,10.794672966003418,nan,21.193071459007115,inf,7.879780292510986,nan,1.80995911100581,inf,6.609505653381348,nan,9.714947173002656,inf,6.636488914489746,nan,9.76929601505799,inf,6.611051559448242,nan,9.880851465997694,inf
348,6.342029571533203,nan,11.173721971021223,inf,6.330824851989746,nan,9.849202800991407,inf,6.435605525970459,nan,10.184779583994896,inf,8.622357368469238,nan,8.961052568003652,inf,10.33012580871582,nan,21.24902065900642,inf,6.874673843383789,nan,1.8153398400063452,inf,6.372572898864746,nan,9.718467767002949,inf,6.390668869018555,nan,9.772753399058274,inf,6.32289981842041,nan,9.884362709997731,inf
349,7.232422828674316,nan,11.177290896021077,inf,7.2723917961120605,nan,9.85267424499034,inf,7.290191650390625,nan,10.188365519996296,inf,9.08059310913086,nan,8.982245927003532,inf,10.557600021362305,nan,21.304148029006683,inf,8.394133567810059,nan,1.8211574740053038,inf,7.143593788146973,nan,9.721931891002896,inf,7.25357723236084,nan,9.776149832057854,inf,7.168589115142822,nan,9.88779175399759,inf
350,7.19466495513916,nan,11.180799501020374,inf,7.248257637023926,nan,9.856095088991424,inf,7.244806289672852,nan,10.191940694996447,inf,9.026174545288086,nan,9.003649859003417,inf,10.7579984664917,nan,21.357700629007013,inf,7.653122901916504,nan,1.8261019560050045,inf,7.0547332763671875,nan,9.72550161700201,inf,7.00811767578125,nan,9.779774848058878,inf,7.213700294494629,nan,9.891511310996066,inf
351,7.6666436195373535,nan,11.184754501020507,inf,7.661675930023193,nan,9.859975027991823,inf,7.708222389221191,nan,10.195809703996929,inf,9.235719680786133,nan,9.024340951003978,inf,10.547677993774414,nan,21.40927929400641,inf,8.594011306762695,nan,1.8310990490044787,inf,7.6723246574401855,nan,9.729070212000806,inf,7.728856086730957,nan,9.783304333059277,inf,7.70711088180542,nan,9.895074515996384,inf
352,5.295889854431152,nan,11.188273096020566,inf,5.288215160369873,nan,9.86361139399196,inf,5.329412460327148,nan,10.199288937998062,inf,8.29119873046875,nan,9.044760370004951,inf,10.406315803527832,nan,21.461404435005534,inf,5.932407379150391,nan,1.8362646550049249,inf,5.367309093475342,nan,9.732672828000432,inf,5.519392490386963,nan,9.786815357059822,inf,5.285432815551758,nan,9.898592680996444,inf
353,6.121200084686279,nan,11.192162425020797,inf,5.968681812286377,nan,9.86706618799144,inf,6.0702619552612305,nan,10.203422939997836,inf,8.849605560302734,nan,9.064884175004408,inf,10.769048690795898,nan,21.513111041005686,inf,7.258386135101318,nan,1.8411757880057849,inf,6.167030334472656,nan,9.736080660999505,inf,6.067853927612305,nan,9.790218820058726,inf,5.999136447906494,nan,9.902105895995192,inf
354,6.3262104988098145,nan,11.195586398020168,inf,6.418778419494629,nan,9.870408639992093,inf,6.406167984008789,nan,10.20694312499836,inf,8.667850494384766,nan,9.085124812005233,inf,10.357735633850098,nan,21.566039503004504,inf,7.304441452026367,nan,1.8468398200056981,inf,6.467960357666016,nan,9.73967749699841,inf,6.328474044799805,nan,9.793692504059436,inf,6.267171859741211,nan,9.905711771994902,inf
355,7.759990692138672,nan,11.199044592020073,inf,7.630514621734619,nan,9.873914394993335,inf,7.580793380737305,nan,10.210471829999733,inf,9.1724214553833,nan,9.107603037005902,inf,10.61121654510498,nan,21.62123844400412,inf,8.61410140991211,nan,1.8517331920065772,inf,7.495419502258301,nan,9.74310117999812,inf,7.445243835449219,nan,9.79709742705927,inf,7.5890913009643555,nan,9.909135135994802,inf
356,7.4588470458984375,nan,11.202481896021709,inf,7.487020015716553,nan,9.877340007993553,inf,7.46619176864624,nan,10.213931753998622,inf,9.387604713439941,nan,9.127691052004593,inf,10.777572631835938,nan,21.673499937003726,inf,8.689118385314941,nan,1.856632934006484,inf,7.517287254333496,nan,9.746487282996895,inf,7.304817199707031,nan,9.800456310060326,inf,7.304838180541992,nan,9.912541099994996,inf
357,8.014713287353516,nan,11.20591909902032,inf,7.936736583709717,nan,9.880835261992615,inf,7.862823486328125,nan,10.217466508998768,inf,9.263999938964844,nan,9.14752138300355,inf,10.43175983428955,nan,21.731010537003385,inf,9.320460319519043,nan,1.8617625290062279,inf,7.895439147949219,nan,9.749875265995797,inf,7.9106621742248535,nan,9.803840083061004,inf,7.887396812438965,nan,9.916118014994936,inf
358,7.543459415435791,nan,11.209354733020518,inf,7.368645191192627,nan,9.884345705992018,inf,7.463706970214844,nan,10.220926441998017,inf,9.223413467407227,nan,9.167502156004048,inf,10.606054306030273,nan,21.78275772300185,inf,8.203821182250977,nan,1.866606651004986,inf,7.373507499694824,nan,9.753252198996051,inf,7.378617286682129,nan,9.807208045061998,inf,7.474620819091797,nan,9.920499630994527,inf
359,6.069965362548828,nan,11.213046300019414,inf,6.0041022300720215,nan,9.887746328991852,inf,6.011399745941162,nan,10.22448499699749,inf,8.398530006408691,nan,9.187653122004122,inf,10.377128601074219,nan,21.835144048001894,inf,6.685948848724365,nan,1.8716127050047362,inf,6.049630165100098,nan,9.75672043299528,inf,6.025139808654785,nan,9.81063642906156,inf,5.887425422668457,nan,9.923968034994687,inf
360,6.856632232666016,nan,11.216478584019569,inf,6.762482166290283,nan,9.891258972991636,inf,6.671119689941406,nan,10.22787359999711,inf,8.88045883178711,nan,9.209157985003912,inf,10.535774230957031,nan,21.888861119003195,inf,7.835346221923828,nan,1.8769333830041433,inf,6.573296546936035,nan,9.760109835995536,inf,6.574810981750488,nan,9.814025512061562,inf,6.6477460861206055,nan,9.927468008994765,inf
361,6.953932762145996,nan,11.219977358019605,inf,6.857065200805664,nan,9.894655885991597,inf,6.782810211181641,nan,10.23141777499768,inf,8.761924743652344,nan,9.229324691004877,inf,10.463022232055664,nan,21.943612414002928,inf,8.082841873168945,nan,1.8820917880038905,inf,6.771393775939941,nan,9.76366109099581,inf,6.828744888305664,nan,9.817512396062739,inf,6.817708969116211,nan,9.930964033994314,inf
