dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,574,adafactor,10.303702354431152,nan
TransformerLM_LM1B_MultiRuntime_0,574,sgd,7.94333553314209,nan
TransformerLM_LM1B_MultiRuntime_0,575,celo,5.776589393615723,nan
TransformerLM_LM1B_MultiRuntime_0,575,celo_sam,5.908799171447754,nan
TransformerLM_LM1B_MultiRuntime_0,575,adam,7.410645961761475,nan
TransformerLM_LM1B_MultiRuntime_0,575,adafactor,10.461664199829102,nan
TransformerLM_LM1B_MultiRuntime_0,575,sgd,6.909720420837402,nan
TransformerLM_LM1B_MultiRuntime_0,576,celo,7.820293426513672,nan
TransformerLM_LM1B_MultiRuntime_0,576,celo_sam,7.715176105499268,nan
TransformerLM_LM1B_MultiRuntime_0,576,adam,8.817401885986328,nan
TransformerLM_LM1B_MultiRuntime_0,576,adafactor,10.69373607635498,nan
TransformerLM_LM1B_MultiRuntime_0,576,sgd,8.852453231811523,nan
TransformerLM_LM1B_MultiRuntime_0,577,celo,6.612215042114258,nan
TransformerLM_LM1B_MultiRuntime_0,577,celo_sam,6.640345096588135,nan
TransformerLM_LM1B_MultiRuntime_0,577,adam,7.83427095413208,nan
TransformerLM_LM1B_MultiRuntime_0,577,adafactor,10.534717559814453,nan
TransformerLM_LM1B_MultiRuntime_0,577,sgd,7.628887176513672,nan
TransformerLM_LM1B_MultiRuntime_0,578,celo,6.76810884475708,nan
TransformerLM_LM1B_MultiRuntime_0,578,celo_sam,6.696706771850586,nan
TransformerLM_LM1B_MultiRuntime_0,578,adam,7.975498676300049,nan
TransformerLM_LM1B_MultiRuntime_0,578,adafactor,10.530328750610352,nan
TransformerLM_LM1B_MultiRuntime_0,578,sgd,8.19827651977539,nan
TransformerLM_LM1B_MultiRuntime_0,579,celo,5.869715690612793,nan
TransformerLM_LM1B_MultiRuntime_0,579,celo_sam,5.669266700744629,nan
TransformerLM_LM1B_MultiRuntime_0,579,adam,7.3181610107421875,nan
TransformerLM_LM1B_MultiRuntime_0,579,adafactor,10.470492362976074,nan
TransformerLM_LM1B_MultiRuntime_0,579,sgd,7.013810157775879,nan
TransformerLM_LM1B_MultiRuntime_0,580,celo,6.731929779052734,nan
TransformerLM_LM1B_MultiRuntime_0,580,celo_sam,6.536045074462891,nan
TransformerLM_LM1B_MultiRuntime_0,580,adam,7.782864570617676,nan
TransformerLM_LM1B_MultiRuntime_0,580,adafactor,10.439970016479492,nan
TransformerLM_LM1B_MultiRuntime_0,580,sgd,7.781325817108154,nan
TransformerLM_LM1B_MultiRuntime_0,581,celo,7.434964656829834,nan
TransformerLM_LM1B_MultiRuntime_0,581,celo_sam,7.393100738525391,nan
TransformerLM_LM1B_MultiRuntime_0,581,adam,8.037371635437012,nan
TransformerLM_LM1B_MultiRuntime_0,581,adafactor,10.436853408813477,nan
TransformerLM_LM1B_MultiRuntime_0,581,sgd,8.197647094726562,nan
TransformerLM_LM1B_MultiRuntime_0,582,celo,6.903837203979492,nan
TransformerLM_LM1B_MultiRuntime_0,582,celo_sam,6.764141082763672,nan
TransformerLM_LM1B_MultiRuntime_0,582,adam,7.894561767578125,nan
TransformerLM_LM1B_MultiRuntime_0,582,adafactor,10.417243957519531,nan
TransformerLM_LM1B_MultiRuntime_0,582,sgd,7.987378120422363,nan
TransformerLM_LM1B_MultiRuntime_0,583,celo,6.844001770019531,nan
TransformerLM_LM1B_MultiRuntime_0,583,celo_sam,6.793657302856445,nan
TransformerLM_LM1B_MultiRuntime_0,583,adam,7.795161247253418,nan
TransformerLM_LM1B_MultiRuntime_0,583,adafactor,10.263616561889648,nan
TransformerLM_LM1B_MultiRuntime_0,583,sgd,7.359528541564941,nan
TransformerLM_LM1B_MultiRuntime_0,584,celo,6.171908378601074,nan
TransformerLM_LM1B_MultiRuntime_0,584,celo_sam,6.126165390014648,nan
TransformerLM_LM1B_MultiRuntime_0,584,adam,7.49580717086792,nan
TransformerLM_LM1B_MultiRuntime_0,584,adafactor,10.49060344696045,nan
TransformerLM_LM1B_MultiRuntime_0,584,sgd,7.8207244873046875,nan
TransformerLM_LM1B_MultiRuntime_0,585,celo,6.074873924255371,nan
TransformerLM_LM1B_MultiRuntime_0,585,celo_sam,6.348733901977539,nan
TransformerLM_LM1B_MultiRuntime_0,585,adam,7.5964765548706055,nan
TransformerLM_LM1B_MultiRuntime_0,585,adafactor,10.41800308227539,nan
TransformerLM_LM1B_MultiRuntime_0,585,sgd,7.285714626312256,nan
TransformerLM_LM1B_MultiRuntime_0,586,celo,7.555218696594238,nan
TransformerLM_LM1B_MultiRuntime_0,586,celo_sam,7.537729263305664,nan
TransformerLM_LM1B_MultiRuntime_0,586,adam,8.203726768493652,nan
TransformerLM_LM1B_MultiRuntime_0,586,adafactor,10.586935043334961,nan
TransformerLM_LM1B_MultiRuntime_0,586,sgd,8.471086502075195,nan
TransformerLM_LM1B_MultiRuntime_0,587,celo,6.078021049499512,nan
TransformerLM_LM1B_MultiRuntime_0,587,celo_sam,6.0638556480407715,nan
TransformerLM_LM1B_MultiRuntime_0,587,adam,7.762553691864014,nan
TransformerLM_LM1B_MultiRuntime_0,587,adafactor,10.552815437316895,nan
TransformerLM_LM1B_MultiRuntime_0,587,sgd,7.616243839263916,nan
TransformerLM_LM1B_MultiRuntime_0,588,celo,7.6525678634643555,nan
TransformerLM_LM1B_MultiRuntime_0,588,celo_sam,7.7394585609436035,nan
TransformerLM_LM1B_MultiRuntime_0,588,adam,8.423846244812012,nan
TransformerLM_LM1B_MultiRuntime_0,588,adafactor,10.453374862670898,nan
TransformerLM_LM1B_MultiRuntime_0,588,sgd,8.470985412597656,nan
TransformerLM_LM1B_MultiRuntime_0,589,celo,6.963280200958252,nan
TransformerLM_LM1B_MultiRuntime_0,589,celo_sam,6.790122032165527,nan
TransformerLM_LM1B_MultiRuntime_0,589,adam,7.955272674560547,nan
TransformerLM_LM1B_MultiRuntime_0,589,adafactor,10.547595977783203,nan
TransformerLM_LM1B_MultiRuntime_0,589,sgd,7.9034318923950195,nan
TransformerLM_LM1B_MultiRuntime_0,590,celo,7.081260681152344,nan
TransformerLM_LM1B_MultiRuntime_0,590,celo_sam,7.162054061889648,nan
TransformerLM_LM1B_MultiRuntime_0,590,adam,8.139749526977539,nan
TransformerLM_LM1B_MultiRuntime_0,590,adafactor,10.479040145874023,nan
TransformerLM_LM1B_MultiRuntime_0,590,sgd,8.471230506896973,nan
TransformerLM_LM1B_MultiRuntime_0,591,celo,6.557106971740723,nan
TransformerLM_LM1B_MultiRuntime_0,591,celo_sam,6.640998840332031,nan
TransformerLM_LM1B_MultiRuntime_0,591,adam,8.122936248779297,nan
TransformerLM_LM1B_MultiRuntime_0,591,adafactor,10.676907539367676,nan
TransformerLM_LM1B_MultiRuntime_0,591,sgd,8.09326171875,nan
TransformerLM_LM1B_MultiRuntime_0,592,celo,7.109676361083984,nan
TransformerLM_LM1B_MultiRuntime_0,592,celo_sam,7.027273178100586,nan
TransformerLM_LM1B_MultiRuntime_0,592,adam,8.012863159179688,nan
TransformerLM_LM1B_MultiRuntime_0,592,adafactor,10.474563598632812,nan
TransformerLM_LM1B_MultiRuntime_0,592,sgd,7.898101806640625,nan
TransformerLM_LM1B_MultiRuntime_0,593,celo,6.9763922691345215,nan
TransformerLM_LM1B_MultiRuntime_0,593,celo_sam,6.940710067749023,nan
TransformerLM_LM1B_MultiRuntime_0,593,adam,8.302597045898438,nan
TransformerLM_LM1B_MultiRuntime_0,593,adafactor,10.641469955444336,nan
TransformerLM_LM1B_MultiRuntime_0,593,sgd,8.197526931762695,nan
TransformerLM_LM1B_MultiRuntime_0,594,celo,6.228335380554199,nan
TransformerLM_LM1B_MultiRuntime_0,594,celo_sam,6.328866004943848,nan
TransformerLM_LM1B_MultiRuntime_0,594,adam,7.798440933227539,nan
TransformerLM_LM1B_MultiRuntime_0,594,adafactor,10.558780670166016,nan
TransformerLM_LM1B_MultiRuntime_0,594,sgd,7.9469428062438965,nan
TransformerLM_LM1B_MultiRuntime_0,595,celo,7.423935413360596,nan
TransformerLM_LM1B_MultiRuntime_0,595,celo_sam,7.30750846862793,nan
TransformerLM_LM1B_MultiRuntime_0,595,adam,7.702895164489746,nan
TransformerLM_LM1B_MultiRuntime_0,595,adafactor,10.283635139465332,nan
TransformerLM_LM1B_MultiRuntime_0,595,sgd,8.236238479614258,nan
TransformerLM_LM1B_MultiRuntime_0,596,celo,7.951809406280518,nan
TransformerLM_LM1B_MultiRuntime_0,596,celo_sam,7.916027545928955,nan
TransformerLM_LM1B_MultiRuntime_0,596,adam,8.469305038452148,nan
TransformerLM_LM1B_MultiRuntime_0,596,adafactor,10.445420265197754,nan
TransformerLM_LM1B_MultiRuntime_0,596,sgd,8.784502029418945,nan
TransformerLM_LM1B_MultiRuntime_0,597,celo,7.299016952514648,nan
TransformerLM_LM1B_MultiRuntime_0,597,celo_sam,7.439296245574951,nan
TransformerLM_LM1B_MultiRuntime_0,597,adam,8.301941871643066,nan
TransformerLM_LM1B_MultiRuntime_0,597,adafactor,10.527896881103516,nan
TransformerLM_LM1B_MultiRuntime_0,597,sgd,8.594188690185547,nan
TransformerLM_LM1B_MultiRuntime_0,598,celo,8.20372486114502,nan
TransformerLM_LM1B_MultiRuntime_0,598,celo_sam,8.221837997436523,nan
TransformerLM_LM1B_MultiRuntime_0,598,adam,8.7827787399292,nan
TransformerLM_LM1B_MultiRuntime_0,598,adafactor,10.568987846374512,nan
TransformerLM_LM1B_MultiRuntime_0,598,sgd,9.023393630981445,nan
TransformerLM_LM1B_MultiRuntime_0,599,celo,6.299214839935303,nan
TransformerLM_LM1B_MultiRuntime_0,599,celo_sam,5.850600719451904,nan
TransformerLM_LM1B_MultiRuntime_0,599,adam,7.259757041931152,nan
TransformerLM_LM1B_MultiRuntime_0,599,adafactor,10.205947875976562,nan
TransformerLM_LM1B_MultiRuntime_0,599,sgd,7.455936908721924,nan
TransformerLM_LM1B_MultiRuntime_0,600,celo,6.293667793273926,6.292994499206543
TransformerLM_LM1B_MultiRuntime_0,600,celo_sam,6.232686996459961,6.318219184875488
TransformerLM_LM1B_MultiRuntime_0,600,adam,7.18312931060791,7.2828264236450195
TransformerLM_LM1B_MultiRuntime_0,600,adafactor,10.209242820739746,10.38056755065918
TransformerLM_LM1B_MultiRuntime_0,600,sgd,6.841989517211914,7.125880241394043
TransformerLM_LM1B_MultiRuntime_0,601,celo,6.656280040740967,nan
TransformerLM_LM1B_MultiRuntime_0,601,celo_sam,6.689219951629639,nan
TransformerLM_LM1B_MultiRuntime_0,601,adam,8.187954902648926,nan
TransformerLM_LM1B_MultiRuntime_0,601,adafactor,10.397578239440918,nan
TransformerLM_LM1B_MultiRuntime_0,601,sgd,8.101221084594727,nan
TransformerLM_LM1B_MultiRuntime_0,602,celo,7.278926849365234,nan
TransformerLM_LM1B_MultiRuntime_0,602,celo_sam,7.2103190422058105,nan
TransformerLM_LM1B_MultiRuntime_0,602,adam,8.734028816223145,nan
TransformerLM_LM1B_MultiRuntime_0,602,adafactor,10.574488639831543,nan
TransformerLM_LM1B_MultiRuntime_0,602,sgd,9.209334373474121,nan
TransformerLM_LM1B_MultiRuntime_0,603,celo,6.364765644073486,nan
TransformerLM_LM1B_MultiRuntime_0,603,celo_sam,6.394772529602051,nan
TransformerLM_LM1B_MultiRuntime_0,603,adam,7.720327854156494,nan
TransformerLM_LM1B_MultiRuntime_0,603,adafactor,10.38647174835205,nan
TransformerLM_LM1B_MultiRuntime_0,603,sgd,7.52018928527832,nan
TransformerLM_LM1B_MultiRuntime_0,604,celo,6.544002532958984,nan
TransformerLM_LM1B_MultiRuntime_0,604,celo_sam,6.549560546875,nan
TransformerLM_LM1B_MultiRuntime_0,604,adam,7.202559471130371,nan
TransformerLM_LM1B_MultiRuntime_0,604,adafactor,10.137184143066406,nan
TransformerLM_LM1B_MultiRuntime_0,604,sgd,7.372615337371826,nan
TransformerLM_LM1B_MultiRuntime_0,605,celo,5.49523401260376,nan
TransformerLM_LM1B_MultiRuntime_0,605,celo_sam,5.457878112792969,nan
TransformerLM_LM1B_MultiRuntime_0,605,adam,7.1215996742248535,nan
TransformerLM_LM1B_MultiRuntime_0,605,adafactor,10.2861909866333,nan
TransformerLM_LM1B_MultiRuntime_0,605,sgd,6.973013401031494,nan
TransformerLM_LM1B_MultiRuntime_0,606,celo,5.447382926940918,nan
TransformerLM_LM1B_MultiRuntime_0,606,celo_sam,5.651790618896484,nan
TransformerLM_LM1B_MultiRuntime_0,606,adam,6.914091110229492,nan
TransformerLM_LM1B_MultiRuntime_0,606,adafactor,10.228960037231445,nan
TransformerLM_LM1B_MultiRuntime_0,606,sgd,6.688999176025391,nan
TransformerLM_LM1B_MultiRuntime_0,607,celo,7.205198287963867,nan
TransformerLM_LM1B_MultiRuntime_0,607,celo_sam,7.321969032287598,nan
TransformerLM_LM1B_MultiRuntime_0,607,adam,8.345717430114746,nan
TransformerLM_LM1B_MultiRuntime_0,607,adafactor,10.769914627075195,nan
TransformerLM_LM1B_MultiRuntime_0,607,sgd,8.463191986083984,nan
TransformerLM_LM1B_MultiRuntime_0,608,celo,6.126556396484375,nan
TransformerLM_LM1B_MultiRuntime_0,608,celo_sam,6.034234046936035,nan
TransformerLM_LM1B_MultiRuntime_0,608,adam,6.86970853805542,nan
TransformerLM_LM1B_MultiRuntime_0,608,adafactor,10.017081260681152,nan
TransformerLM_LM1B_MultiRuntime_0,608,sgd,7.259783744812012,nan
TransformerLM_LM1B_MultiRuntime_0,609,celo,7.026602268218994,nan
TransformerLM_LM1B_MultiRuntime_0,609,celo_sam,6.896078586578369,nan
TransformerLM_LM1B_MultiRuntime_0,609,adam,7.850533485412598,nan
TransformerLM_LM1B_MultiRuntime_0,609,adafactor,10.40975284576416,nan
TransformerLM_LM1B_MultiRuntime_0,609,sgd,7.795398712158203,nan
TransformerLM_LM1B_MultiRuntime_0,610,celo,6.120172500610352,nan
TransformerLM_LM1B_MultiRuntime_0,610,celo_sam,6.14730167388916,nan
TransformerLM_LM1B_MultiRuntime_0,610,adam,7.281763553619385,nan
TransformerLM_LM1B_MultiRuntime_0,610,adafactor,10.200600624084473,nan
TransformerLM_LM1B_MultiRuntime_0,610,sgd,7.499022960662842,nan
TransformerLM_LM1B_MultiRuntime_0,611,celo,7.424077987670898,nan
TransformerLM_LM1B_MultiRuntime_0,611,celo_sam,7.313255786895752,nan
TransformerLM_LM1B_MultiRuntime_0,611,adam,7.920261383056641,nan
TransformerLM_LM1B_MultiRuntime_0,611,adafactor,10.339839935302734,nan
TransformerLM_LM1B_MultiRuntime_0,611,sgd,7.933259963989258,nan
TransformerLM_LM1B_MultiRuntime_0,612,celo,4.8411173820495605,nan
TransformerLM_LM1B_MultiRuntime_0,612,celo_sam,4.91101598739624,nan
TransformerLM_LM1B_MultiRuntime_0,612,adam,6.647585391998291,nan
TransformerLM_LM1B_MultiRuntime_0,612,adafactor,10.250589370727539,nan
TransformerLM_LM1B_MultiRuntime_0,612,sgd,6.00800895690918,nan
TransformerLM_LM1B_MultiRuntime_0,613,celo,6.4029765129089355,nan
TransformerLM_LM1B_MultiRuntime_0,613,celo_sam,6.391018867492676,nan
TransformerLM_LM1B_MultiRuntime_0,613,adam,7.750877857208252,nan
TransformerLM_LM1B_MultiRuntime_0,613,adafactor,10.312545776367188,nan
TransformerLM_LM1B_MultiRuntime_0,613,sgd,7.604562759399414,nan
TransformerLM_LM1B_MultiRuntime_0,614,celo,7.029912948608398,nan
TransformerLM_LM1B_MultiRuntime_0,614,celo_sam,6.774428367614746,nan
TransformerLM_LM1B_MultiRuntime_0,614,adam,7.8304033279418945,nan
TransformerLM_LM1B_MultiRuntime_0,614,adafactor,10.360795974731445,nan
TransformerLM_LM1B_MultiRuntime_0,614,sgd,7.507115364074707,nan
TransformerLM_LM1B_MultiRuntime_0,615,celo,7.415116310119629,nan
TransformerLM_LM1B_MultiRuntime_0,615,celo_sam,7.298574447631836,nan
TransformerLM_LM1B_MultiRuntime_0,615,adam,8.538476943969727,nan
TransformerLM_LM1B_MultiRuntime_0,615,adafactor,10.748214721679688,nan
TransformerLM_LM1B_MultiRuntime_0,615,sgd,9.016789436340332,nan
TransformerLM_LM1B_MultiRuntime_0,616,celo,6.321207046508789,nan
TransformerLM_LM1B_MultiRuntime_0,616,celo_sam,6.409143447875977,nan
TransformerLM_LM1B_MultiRuntime_0,616,adam,7.263254165649414,nan
TransformerLM_LM1B_MultiRuntime_0,616,adafactor,10.350574493408203,nan
TransformerLM_LM1B_MultiRuntime_0,616,sgd,6.865885257720947,nan
TransformerLM_LM1B_MultiRuntime_0,617,celo,7.463231086730957,nan
TransformerLM_LM1B_MultiRuntime_0,617,celo_sam,7.256426811218262,nan
TransformerLM_LM1B_MultiRuntime_0,617,adam,8.087116241455078,nan
TransformerLM_LM1B_MultiRuntime_0,617,adafactor,10.35794448852539,nan
TransformerLM_LM1B_MultiRuntime_0,617,sgd,8.266335487365723,nan
TransformerLM_LM1B_MultiRuntime_0,618,celo,6.634757995605469,nan
TransformerLM_LM1B_MultiRuntime_0,618,celo_sam,6.572937965393066,nan
TransformerLM_LM1B_MultiRuntime_0,618,adam,8.103647232055664,nan
TransformerLM_LM1B_MultiRuntime_0,618,adafactor,10.450254440307617,nan
TransformerLM_LM1B_MultiRuntime_0,618,sgd,8.13276481628418,nan
TransformerLM_LM1B_MultiRuntime_0,619,celo,6.9464521408081055,nan
TransformerLM_LM1B_MultiRuntime_0,619,celo_sam,7.065154075622559,nan
TransformerLM_LM1B_MultiRuntime_0,619,adam,7.856410980224609,nan
TransformerLM_LM1B_MultiRuntime_0,619,adafactor,10.281211853027344,nan
TransformerLM_LM1B_MultiRuntime_0,619,sgd,7.878561019897461,nan
TransformerLM_LM1B_MultiRuntime_0,620,celo,5.950999736785889,nan
TransformerLM_LM1B_MultiRuntime_0,620,celo_sam,5.946640968322754,nan
TransformerLM_LM1B_MultiRuntime_0,620,adam,7.56930685043335,nan
TransformerLM_LM1B_MultiRuntime_0,620,adafactor,10.284994125366211,nan
TransformerLM_LM1B_MultiRuntime_0,620,sgd,7.477848052978516,nan
TransformerLM_LM1B_MultiRuntime_0,621,celo,8.220056533813477,nan
TransformerLM_LM1B_MultiRuntime_0,621,celo_sam,8.110477447509766,nan
TransformerLM_LM1B_MultiRuntime_0,621,adam,9.040000915527344,nan
TransformerLM_LM1B_MultiRuntime_0,621,adafactor,10.631840705871582,nan
TransformerLM_LM1B_MultiRuntime_0,621,sgd,9.410646438598633,nan
TransformerLM_LM1B_MultiRuntime_0,622,celo,5.958959579467773,nan
TransformerLM_LM1B_MultiRuntime_0,622,celo_sam,5.762475967407227,nan
TransformerLM_LM1B_MultiRuntime_0,622,adam,7.230683326721191,nan
TransformerLM_LM1B_MultiRuntime_0,622,adafactor,10.462044715881348,nan
TransformerLM_LM1B_MultiRuntime_0,622,sgd,7.3269453048706055,nan
TransformerLM_LM1B_MultiRuntime_0,623,celo,6.462496280670166,nan
TransformerLM_LM1B_MultiRuntime_0,623,celo_sam,6.4172587394714355,nan
TransformerLM_LM1B_MultiRuntime_0,623,adam,7.5486884117126465,nan
TransformerLM_LM1B_MultiRuntime_0,623,adafactor,10.322872161865234,nan
TransformerLM_LM1B_MultiRuntime_0,623,sgd,7.786501884460449,nan
TransformerLM_LM1B_MultiRuntime_0,624,celo,6.218557357788086,nan
TransformerLM_LM1B_MultiRuntime_0,624,celo_sam,6.292532920837402,nan
TransformerLM_LM1B_MultiRuntime_0,624,adam,7.62031364440918,nan
TransformerLM_LM1B_MultiRuntime_0,624,adafactor,10.450167655944824,nan
TransformerLM_LM1B_MultiRuntime_0,624,sgd,6.9826459884643555,nan
TransformerLM_LM1B_MultiRuntime_0,625,celo,6.087846279144287,nan
TransformerLM_LM1B_MultiRuntime_0,625,celo_sam,5.906007766723633,nan
TransformerLM_LM1B_MultiRuntime_0,625,adam,7.427142143249512,nan
TransformerLM_LM1B_MultiRuntime_0,625,adafactor,10.544200897216797,nan
TransformerLM_LM1B_MultiRuntime_0,625,sgd,7.246486663818359,nan
TransformerLM_LM1B_MultiRuntime_0,626,celo,6.659564018249512,nan
TransformerLM_LM1B_MultiRuntime_0,626,celo_sam,6.545929431915283,nan
TransformerLM_LM1B_MultiRuntime_0,626,adam,7.662375450134277,nan
TransformerLM_LM1B_MultiRuntime_0,626,adafactor,10.26579475402832,nan
TransformerLM_LM1B_MultiRuntime_0,626,sgd,7.842541217803955,nan
TransformerLM_LM1B_MultiRuntime_0,627,celo,6.090653419494629,nan
TransformerLM_LM1B_MultiRuntime_0,627,celo_sam,6.051264762878418,nan
TransformerLM_LM1B_MultiRuntime_0,627,adam,7.101872444152832,nan
TransformerLM_LM1B_MultiRuntime_0,627,adafactor,10.06833553314209,nan
TransformerLM_LM1B_MultiRuntime_0,627,sgd,7.033248424530029,nan
TransformerLM_LM1B_MultiRuntime_0,628,celo,7.940468788146973,nan
TransformerLM_LM1B_MultiRuntime_0,628,celo_sam,7.974701404571533,nan
TransformerLM_LM1B_MultiRuntime_0,628,adam,8.487372398376465,nan
TransformerLM_LM1B_MultiRuntime_0,628,adafactor,10.685405731201172,nan
TransformerLM_LM1B_MultiRuntime_0,628,sgd,8.925139427185059,nan
TransformerLM_LM1B_MultiRuntime_0,629,celo,8.69856071472168,nan
TransformerLM_LM1B_MultiRuntime_0,629,celo_sam,8.741289138793945,nan
TransformerLM_LM1B_MultiRuntime_0,629,adam,9.235791206359863,nan
TransformerLM_LM1B_MultiRuntime_0,629,adafactor,10.728082656860352,nan
TransformerLM_LM1B_MultiRuntime_0,629,sgd,9.5834321975708,nan
TransformerLM_LM1B_MultiRuntime_0,630,celo,6.218686103820801,nan
TransformerLM_LM1B_MultiRuntime_0,630,celo_sam,6.243844985961914,nan
TransformerLM_LM1B_MultiRuntime_0,630,adam,7.947080612182617,nan
TransformerLM_LM1B_MultiRuntime_0,630,adafactor,10.606139183044434,nan
TransformerLM_LM1B_MultiRuntime_0,630,sgd,7.636910438537598,nan
TransformerLM_LM1B_MultiRuntime_0,631,celo,7.8006591796875,nan
TransformerLM_LM1B_MultiRuntime_0,631,celo_sam,7.690709114074707,nan
TransformerLM_LM1B_MultiRuntime_0,631,adam,8.271944046020508,nan
TransformerLM_LM1B_MultiRuntime_0,631,adafactor,10.327695846557617,nan
TransformerLM_LM1B_MultiRuntime_0,631,sgd,8.125080108642578,nan
TransformerLM_LM1B_MultiRuntime_0,632,celo,6.109454154968262,nan
TransformerLM_LM1B_MultiRuntime_0,632,celo_sam,6.058783531188965,nan
TransformerLM_LM1B_MultiRuntime_0,632,adam,7.23520565032959,nan
TransformerLM_LM1B_MultiRuntime_0,632,adafactor,10.303318977355957,nan
TransformerLM_LM1B_MultiRuntime_0,632,sgd,7.063414573669434,nan
TransformerLM_LM1B_MultiRuntime_0,633,celo,7.300111770629883,nan
TransformerLM_LM1B_MultiRuntime_0,633,celo_sam,7.270291328430176,nan
TransformerLM_LM1B_MultiRuntime_0,633,adam,8.232168197631836,nan
TransformerLM_LM1B_MultiRuntime_0,633,adafactor,10.43832778930664,nan
TransformerLM_LM1B_MultiRuntime_0,633,sgd,8.31959342956543,nan
TransformerLM_LM1B_MultiRuntime_0,634,celo,7.499570369720459,nan
TransformerLM_LM1B_MultiRuntime_0,634,celo_sam,7.547902584075928,nan
TransformerLM_LM1B_MultiRuntime_0,634,adam,8.103226661682129,nan
TransformerLM_LM1B_MultiRuntime_0,634,adafactor,10.535221099853516,nan
TransformerLM_LM1B_MultiRuntime_0,634,sgd,8.409860610961914,nan
TransformerLM_LM1B_MultiRuntime_0,635,celo,7.339432716369629,nan
TransformerLM_LM1B_MultiRuntime_0,635,celo_sam,7.303619384765625,nan
TransformerLM_LM1B_MultiRuntime_0,635,adam,8.264418601989746,nan
TransformerLM_LM1B_MultiRuntime_0,635,adafactor,10.55963134765625,nan
TransformerLM_LM1B_MultiRuntime_0,635,sgd,7.742351055145264,nan
TransformerLM_LM1B_MultiRuntime_0,636,celo,6.324375629425049,nan
TransformerLM_LM1B_MultiRuntime_0,636,celo_sam,6.106561660766602,nan
TransformerLM_LM1B_MultiRuntime_0,636,adam,7.107877254486084,nan
TransformerLM_LM1B_MultiRuntime_0,636,adafactor,10.168091773986816,nan
TransformerLM_LM1B_MultiRuntime_0,636,sgd,7.501877784729004,nan
TransformerLM_LM1B_MultiRuntime_0,637,celo,6.197945594787598,nan
TransformerLM_LM1B_MultiRuntime_0,637,celo_sam,6.033420085906982,nan
TransformerLM_LM1B_MultiRuntime_0,637,adam,7.175085067749023,nan
TransformerLM_LM1B_MultiRuntime_0,637,adafactor,10.251232147216797,nan
TransformerLM_LM1B_MultiRuntime_0,637,sgd,7.52479362487793,nan
TransformerLM_LM1B_MultiRuntime_0,638,celo,5.4846062660217285,nan
TransformerLM_LM1B_MultiRuntime_0,638,celo_sam,5.440088272094727,nan
TransformerLM_LM1B_MultiRuntime_0,638,adam,6.851226806640625,nan
TransformerLM_LM1B_MultiRuntime_0,638,adafactor,10.363157272338867,nan
TransformerLM_LM1B_MultiRuntime_0,638,sgd,6.4765214920043945,nan
TransformerLM_LM1B_MultiRuntime_0,639,celo,6.5616865158081055,nan
TransformerLM_LM1B_MultiRuntime_0,639,celo_sam,6.50081729888916,nan
TransformerLM_LM1B_MultiRuntime_0,639,adam,7.689743995666504,nan
TransformerLM_LM1B_MultiRuntime_0,639,adafactor,10.497152328491211,nan
TransformerLM_LM1B_MultiRuntime_0,639,sgd,7.975598335266113,nan
TransformerLM_LM1B_MultiRuntime_0,640,celo,7.4676313400268555,nan
TransformerLM_LM1B_MultiRuntime_0,640,celo_sam,7.395259857177734,nan
TransformerLM_LM1B_MultiRuntime_0,640,adam,8.376069068908691,nan
TransformerLM_LM1B_MultiRuntime_0,640,adafactor,10.540802001953125,nan
TransformerLM_LM1B_MultiRuntime_0,640,sgd,8.52778434753418,nan
TransformerLM_LM1B_MultiRuntime_0,641,celo,6.235263824462891,nan
TransformerLM_LM1B_MultiRuntime_0,641,celo_sam,6.28624153137207,nan
TransformerLM_LM1B_MultiRuntime_0,641,adam,7.1667585372924805,nan
TransformerLM_LM1B_MultiRuntime_0,641,adafactor,10.477147102355957,nan
TransformerLM_LM1B_MultiRuntime_0,641,sgd,6.855191230773926,nan
TransformerLM_LM1B_MultiRuntime_0,642,celo,8.303054809570312,nan
TransformerLM_LM1B_MultiRuntime_0,642,celo_sam,8.230916976928711,nan
TransformerLM_LM1B_MultiRuntime_0,642,adam,8.40758991241455,nan
TransformerLM_LM1B_MultiRuntime_0,642,adafactor,10.39596176147461,nan
TransformerLM_LM1B_MultiRuntime_0,642,sgd,8.709773063659668,nan
TransformerLM_LM1B_MultiRuntime_0,643,celo,6.337698936462402,nan
TransformerLM_LM1B_MultiRuntime_0,643,celo_sam,6.200150489807129,nan
TransformerLM_LM1B_MultiRuntime_0,643,adam,6.995175361633301,nan
TransformerLM_LM1B_MultiRuntime_0,643,adafactor,10.247628211975098,nan
TransformerLM_LM1B_MultiRuntime_0,643,sgd,7.391820907592773,nan
TransformerLM_LM1B_MultiRuntime_0,644,celo,5.986854553222656,nan
TransformerLM_LM1B_MultiRuntime_0,644,celo_sam,5.915741920471191,nan
TransformerLM_LM1B_MultiRuntime_0,644,adam,7.0365824699401855,nan
TransformerLM_LM1B_MultiRuntime_0,644,adafactor,10.45925521850586,nan
TransformerLM_LM1B_MultiRuntime_0,644,sgd,7.3288116455078125,nan
TransformerLM_LM1B_MultiRuntime_0,645,celo,7.087030410766602,nan
TransformerLM_LM1B_MultiRuntime_0,645,celo_sam,6.8853068351745605,nan
TransformerLM_LM1B_MultiRuntime_0,645,adam,7.92553186416626,nan
