dataset,run,step,optimizer,train_loss,val_loss,cum_flops
TransformerLM_LM1B_MultiRuntime_0,4,2000,celo_prune,6.756122589111328,8.732635498046875,86487328000.0
TransformerLM_LM1B_MultiRuntime_0,4,2000,celo_q8,6.6360979080200195,8.313425064086914,85893904000.0
TransformerLM_LM1B_MultiRuntime_0,4,2000,adam,7.187654972076416,8.879183769226074,255901440000.0
TransformerLM_LM1B_MultiRuntime_0,4,2000,adafactor,9.455827713012695,9.757755279541016,213251200000.0
TransformerLM_LM1B_MultiRuntime_0,4,2000,sgd,7.751837730407715,9.169549942016602,170600960000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,celo,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,celo_prune,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,celo_q8,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,adam,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,adafactor,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,0,sgd,5.55704402923584,5.55704402923584,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,celo,2.249227523803711,2.217822551727295,595673600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,celo_prune,2.3735220432281494,2.3233113288879395,536331200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,celo_q8,2.2486326694488525,2.217841625213623,506660000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,adam,3.192060708999634,3.1709706783294678,1430966400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,adafactor,5.441309928894043,5.437050819396973,1192472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,100,sgd,3.3627641201019287,3.3373606204986572,953977600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,celo,2.0845401287078857,2.063016891479492,1191347200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,celo_prune,2.154426336288452,2.131247043609619,1072662400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,celo_q8,2.0801758766174316,2.061681032180786,1013320000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,adam,2.8785009384155273,2.9112038612365723,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,adafactor,5.257771015167236,5.251614093780518,2384944000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,200,sgd,3.0484085083007812,3.090306282043457,1907955200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,celo,1.986293077468872,2.0178892612457275,1787020800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,celo_prune,2.058048725128174,2.1075518131256104,1608993600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,celo_q8,1.9812681674957275,2.009687900543213,1519980000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,adam,2.696197271347046,2.696045160293579,4292899200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,adafactor,4.964263916015625,4.95557165145874,3577416000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,300,sgd,2.9003946781158447,2.9054110050201416,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,celo,1.948960304260254,1.983601689338684,2382694400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,celo_prune,2.0753471851348877,2.1357667446136475,2145324800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,celo_q8,1.9399027824401855,1.9910694360733032,2026640000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,adam,2.5940005779266357,2.61706805229187,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,adafactor,4.564317226409912,4.565916538238525,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,400,sgd,2.801356315612793,2.8087379932403564,3815910400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,celo,1.9556347131729126,1.9195332527160645,2978368000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,celo_prune,2.061539649963379,2.022404432296753,2681656000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,celo_q8,1.993161678314209,1.9440456628799438,2533300000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,adam,2.5614564418792725,2.461617946624756,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,adafactor,4.171926975250244,4.132648944854736,5962360000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,500,sgd,2.7622597217559814,2.660123825073242,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,celo,1.8378562927246094,1.7983475923538208,3574041600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,celo_prune,2.0010833740234375,1.9758870601654053,3217987200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,celo_q8,1.8559390306472778,1.8364508152008057,3039960000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,adam,2.482879161834717,2.4626893997192383,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,adafactor,3.8485190868377686,3.815817356109619,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,600,sgd,2.680947780609131,2.654627561569214,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,celo,1.8413023948669434,1.7724376916885376,4169715200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,celo_prune,2.108954668045044,2.0396084785461426,3754318400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,celo_q8,1.8428161144256592,1.7938086986541748,3546620000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,adam,2.470604181289673,2.4022369384765625,10016764800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,adafactor,3.63535737991333,3.586437225341797,8347304000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,700,sgd,2.6645591259002686,2.592273473739624,6677843200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,celo,1.772857427597046,1.7927212715148926,4765388800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,celo_prune,3.0004167556762695,2.589724540710449,4290649600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,celo_q8,1.7843635082244873,1.7898818254470825,4053280000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,adam,2.4062325954437256,2.3938748836517334,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,adafactor,3.494990110397339,3.4600985050201416,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,800,sgd,2.631500005722046,2.583747386932373,7631820800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,celo,1.7924786806106567,1.7996721267700195,5361062400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,celo_prune,1.9660841226577759,1.9557243585586548,4826980800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,celo_q8,1.798775553703308,1.7857589721679688,4559940000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,adam,2.42128849029541,2.3766324520111084,12878697600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,adafactor,3.405869245529175,3.379851818084717,10732248000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,900,sgd,2.63305926322937,2.575092315673828,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,celo,1.7508548498153687,1.7250746488571167,5956736000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,celo_prune,1.9705194234848022,1.9554532766342163,5363312000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,celo_q8,1.7505296468734741,1.7481977939605713,5066600000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,adam,2.3502790927886963,2.387667179107666,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,adafactor,3.305567502975464,3.3113605976104736,11924720000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1000,sgd,2.553706645965576,2.5950839519500732,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,celo,1.8153473138809204,1.691640019416809,6552409600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,celo_prune,2.071335554122925,1.993248462677002,5899643200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,celo_q8,1.8078643083572388,1.7089784145355225,5573260000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,adam,2.349925994873047,2.327155351638794,15740630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,adafactor,3.2611305713653564,3.24690580368042,13117192000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1100,sgd,2.5712080001831055,2.5426526069641113,10493753600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,celo,1.7047184705734253,1.6924477815628052,7148083200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,celo_prune,2.0329439640045166,1.9902490377426147,6435974400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,celo_q8,1.7056416273117065,1.704445481300354,6079920000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,adam,2.2873525619506836,2.2998433113098145,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,adafactor,3.1775295734405518,3.2077558040618896,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1200,sgd,2.5045828819274902,2.533066511154175,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,celo,1.6738024950027466,1.7215678691864014,7743756800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,celo_prune,1.8889400959014893,1.9561920166015625,6972305600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,celo_q8,1.6756267547607422,1.7358596324920654,6586580000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,adam,2.2092747688293457,2.2703614234924316,18602563200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,adafactor,3.0844907760620117,3.1608846187591553,15502136000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1300,sgd,2.4122345447540283,2.498415231704712,12401708800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,celo,1.7251200675964355,1.7314231395721436,8339430400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,celo_prune,2.0779521465301514,2.063946485519409,7508636800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,celo_q8,1.7268290519714355,1.7331111431121826,7093240000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,adam,2.2353429794311523,2.2790424823760986,20033529600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,adafactor,3.0883021354675293,3.173719882965088,16694608000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1400,sgd,2.4449737071990967,2.53045916557312,13355686400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,celo,1.652140736579895,1.6938639879226685,8935104000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,celo_prune,1.987431526184082,2.0698230266571045,8044968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,celo_q8,1.6566296815872192,1.7066333293914795,7599900000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,adam,2.193329334259033,2.222975492477417,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,adafactor,3.037079095840454,3.1060619354248047,17887080000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1500,sgd,2.4221065044403076,2.4841136932373047,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,celo,1.65556001663208,1.8079959154129028,9530777600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,celo_prune,1.9608346223831177,2.0426456928253174,8581299200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,celo_q8,1.6854277849197388,1.806827425956726,8106560000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,adam,2.1839170455932617,2.258544445037842,22895462400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,adafactor,3.0093464851379395,3.052882671356201,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1600,sgd,2.426746129989624,2.473722219467163,15263641600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,celo,1.7381906509399414,1.719702124595642,10126451200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,celo_prune,1.9590094089508057,1.9164013862609863,9117630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,celo_q8,1.741740107536316,1.7169804573059082,8613220000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,adam,2.1952357292175293,2.18019962310791,24326428800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,adafactor,2.9885993003845215,2.995701313018799,20272024000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1700,sgd,2.426888942718506,2.426271915435791,16217619200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,celo,1.666789174079895,1.62820303440094,10722124800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,celo_prune,1.8833668231964111,1.8731250762939453,9653961600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,celo_q8,1.6662083864212036,1.6597018241882324,9119880000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,adam,2.146515130996704,2.151904344558716,25757395200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,adafactor,2.9349145889282227,2.9156177043914795,21464496000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1800,sgd,2.372753381729126,2.3737409114837646,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,celo,1.7248066663742065,1.7120271921157837,11317798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,celo_prune,2.011378288269043,1.9984066486358643,10190292800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,celo_q8,1.7337102890014648,1.7071864604949951,9626540000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,adam,2.194080114364624,2.1653659343719482,27188361600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,adafactor,2.9429495334625244,2.905735492706299,22656968000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,1900,sgd,2.4235806465148926,2.39609956741333,18125574400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,celo,1.7164353132247925,1.6483317613601685,11913472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,celo_prune,2.039124011993408,1.9242624044418335,10726624000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,celo_q8,1.731165885925293,1.6644244194030762,10133200000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,adam,2.174553394317627,2.117434501647949,28619328000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,adafactor,2.9216883182525635,2.8741140365600586,23849440000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,0,2000,sgd,2.40921688079834,2.355198860168457,19079552000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,celo,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,celo_prune,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,celo_q8,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,adam,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,adafactor,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,0,sgd,5.518455982208252,5.518455982208252,0.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,celo,2.209357261657715,2.2295703887939453,595673600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,celo_prune,2.3321735858917236,2.3453073501586914,536331200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,celo_q8,2.209195852279663,2.2240238189697266,506660000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,adam,3.1708831787109375,3.195477247238159,1430966400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,adafactor,5.394576072692871,5.398274898529053,1192472000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,100,sgd,3.329711437225342,3.3439347743988037,953977600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,celo,2.0598771572113037,2.0356087684631348,1191347200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,celo_prune,2.14742374420166,2.1433582305908203,1072662400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,celo_q8,2.0680830478668213,2.0522453784942627,1013320000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,adam,2.919830083847046,2.9789414405822754,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,adafactor,5.20978307723999,5.203917980194092,2384944000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,200,sgd,3.087327241897583,3.146242618560791,1907955200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,celo,2.014310359954834,2.015132427215576,1787020800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,celo_prune,2.0993845462799072,2.0887744426727295,1608993600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,celo_q8,2.0131442546844482,2.017962694168091,1519980000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,adam,2.767695903778076,2.7149856090545654,4292899200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,adafactor,4.862813949584961,4.85722017288208,3577416000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,300,sgd,2.9689407348632812,2.9326117038726807,2861932800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,celo,1.9204555749893188,1.9060543775558472,2382694400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,celo_prune,1.9622279405593872,1.9496924877166748,2145324800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,celo_q8,1.9150445461273193,1.892810583114624,2026640000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,adam,2.607046127319336,2.6138792037963867,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,adafactor,4.435728549957275,4.414634704589844,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,400,sgd,2.815354347229004,2.836695909500122,3815910400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,celo,1.828025460243225,1.7833528518676758,2978368000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,celo_prune,1.942376732826233,1.8839925527572632,2681656000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,celo_q8,1.8529611825942993,1.8066918849945068,2533300000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,adam,2.5927798748016357,2.5380959510803223,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,adafactor,4.099465847015381,4.060171604156494,5962360000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,500,sgd,2.836851119995117,2.7576019763946533,4769888000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,celo,1.9320123195648193,1.9569225311279297,3574041600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,celo_prune,1.9581958055496216,2.0089497566223145,3217987200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,celo_q8,1.8515642881393433,1.930189609527588,3039960000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,adam,2.4587929248809814,2.600841760635376,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,adafactor,3.7652652263641357,3.830542802810669,7154832000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,600,sgd,2.6598689556121826,2.8074231147766113,5723865600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,celo,1.9028133153915405,1.9221104383468628,4169715200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,celo_prune,1.952928900718689,2.0463387966156006,3754318400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,celo_q8,1.8204505443572998,1.8786088228225708,3546620000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,adam,2.452176570892334,2.5056140422821045,10016764800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,adafactor,3.572218179702759,3.630399465560913,8347304000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,700,sgd,2.6480088233947754,2.7181549072265625,6677843200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,celo,1.8123996257781982,1.7712173461914062,4765388800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,celo_prune,2.152273178100586,2.0270214080810547,4290649600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,celo_q8,1.8502590656280518,1.7693157196044922,4053280000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,adam,2.421928882598877,2.410142660140991,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,adafactor,3.450392246246338,3.4469425678253174,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,800,sgd,2.625131845474243,2.608954429626465,7631820800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,celo,1.7697081565856934,1.7605154514312744,5361062400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,celo_prune,2.0155889987945557,2.0111804008483887,4826980800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,celo_q8,1.8021913766860962,1.763020634651184,4559940000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,adam,2.3598906993865967,2.388690948486328,12878697600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,adafactor,3.315286874771118,3.3452091217041016,10732248000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,900,sgd,2.5552964210510254,2.5950825214385986,8585798400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,celo,1.7218760251998901,1.692741870880127,5956736000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,celo_prune,1.9041061401367188,1.8810876607894897,5363312000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,celo_q8,1.730403184890747,1.7031257152557373,5066600000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,adam,2.330652952194214,2.325212240219116,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,adafactor,3.259035587310791,3.2834043502807617,11924720000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1000,sgd,2.544020891189575,2.5391693115234375,9539776000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,celo,1.7061454057693481,1.7631422281265259,6552409600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,celo_prune,1.9906847476959229,2.0765380859375,5899643200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,celo_q8,1.71466064453125,1.7695484161376953,5573260000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,adam,2.3007142543792725,2.3367934226989746,15740630400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,adafactor,3.1797890663146973,3.2198526859283447,13117192000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1100,sgd,2.503260612487793,2.5505661964416504,10493753600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,celo,1.7027636766433716,1.6749273538589478,7148083200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,celo_prune,1.9398761987686157,1.9550882577896118,6435974400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,celo_q8,1.7052100896835327,1.6876952648162842,6079920000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,adam,2.2496485710144043,2.250488042831421,17171596800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,adafactor,3.126857042312622,3.1492066383361816,14309664000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1200,sgd,2.4660284519195557,2.4824397563934326,11447731200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,celo,1.73838210105896,1.7010232210159302,7743756800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,celo_prune,1.9598690271377563,1.929758906364441,6972305600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,celo_q8,1.7415719032287598,1.7012779712677002,6586580000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,adam,2.267531156539917,2.2600295543670654,18602563200.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,adafactor,3.1405303478240967,3.1099627017974854,15502136000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1300,sgd,2.498521327972412,2.4911584854125977,12401708800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,celo,1.772070288658142,1.7432680130004883,8339430400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,celo_prune,2.1597542762756348,2.1354568004608154,7508636800.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,celo_q8,1.768743872642517,1.7584761381149292,7093240000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,adam,2.242385149002075,2.233570098876953,20033529600.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,adafactor,3.102654218673706,3.0945651531219482,16694608000.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1400,sgd,2.4898836612701416,2.4841089248657227,13355686400.0
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1,1500,celo,1.6874523162841797,1.6857713460922241,8935104000.0
